,Name,"Which institute are you located at?

Of you are affiliated with multiple institutions please give details (e.g. Imperial College London but based at CERN)",In which region are you based?,How will you be attending the meeting?,Which of these best describes your job title?,How long have you worked on T2K?,Do you want to be matched with an early career (EC) member?,Which topics would you like to discuss with your buddy? [Your physics / research interests],Which topics would you like to discuss with your buddy? [Hobbies and other (non physics) interests - please provide any specific you want to be considered below],Which topics would you like to discuss with your buddy? [Outreach],"Which topics would you like to discuss with your buddy? [Diversity, equity and inclusion initiatives]","Which topics would you like to discuss with your buddy? [Shared identity (marginalised person in STEM, from a particular background/location etc. - please share details below)]","Which topics would you like to discuss with your buddy? [Current political situation surrounding science (funding, policies etc.)]"
0,person 0,Padova University,Europe,Online,Postdoc,1-2 years,No preference,Could talk about,Could talk about,Want to talk about,High priority to talk about,Could talk about,High priority to talk about
1,person 1,University of Pennsylvania,Americas,In-person,PHD student,3 - 6 years,No preference,Want to talk about,Want to talk about,Want to talk about,Could talk about,Could talk about,Could talk about
2,person 2,Kyoto University,Asia,In-person,Lecturer / professor,3 - 6 years,No preference,Could talk about,Do not want to talk about,Could talk about,Could talk about,Want to talk about,High priority to talk about
3,person 3,"Lancaster, UK",Europe,Online,PHD student,2-3 years,Yes,Want to talk about,Could talk about,Could talk about,Could talk about,High priority to talk about,Could talk about
4,person 4,University of Warsaw,Europe,In-person,PHD student,< 6 months,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
5,person 5,University of Glasgow,Europe,Online,PHD student,1-2 years,No preference,Could talk about,Want to talk about,Could talk about,Could talk about,High priority to talk about,Could talk about
6,person 6,University of Warsaw,Europe,Online,Postdoc,6 months - 1 year,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
7,person 7,Ecole polytechnique,Europe,In-person,PHD student,2-3 years,Yes,Could talk about,Want to talk about,Could talk about,Could talk about,Could talk about,Want to talk about
8,person 8,RAL,Europe,Online,Postdoc,< 6 months,No preference,Want to talk about,Could talk about,High priority to talk about,Want to talk about,Could talk about,Want to talk about
9,person 9,Ecole polytechnique,Europe,In-person,Postdoc,3 - 6 years,No preference,High priority to talk about,Could talk about,Could talk about,Could talk about,Do not want to talk about,Could talk about
10,person 10,LLR - France,Europe,In-person,Lecturer / professor,> 6 years,No preference,Want to talk about,Could talk about,Do not want to talk about,Could talk about,Do not want to talk about,Could talk about
11,person 11,LPNHE - Paris,Europe,In-person,PHD student,2-3 years,No preference,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about,Could talk about
12,person 12,ETH Zürich,Europe,In-person,PHD student,3 - 6 years,No preference,Could talk about,Could talk about,Want to talk about,Could talk about,Could talk about,High priority to talk about
13,person 13,Padova University,Europe,In-person,PHD student,< 6 months,No preference,Could talk about,Could talk about,Want to talk about,High priority to talk about,Could talk about,Could talk about
14,person 14,RAL,Europe,In-person,PHD student,2-3 years,No preference,Could talk about,Could talk about,Could talk about,Want to talk about,Could talk about,Do not want to talk about
15,person 15,University of Warsaw,Europe,In-person,Postdoc,< 6 months,No,Want to talk about,Could talk about,Could talk about,Want to talk about,Could talk about,Could talk about
16,person 16,Louisiana State University,Americas,In-person,Postdoc,1-2 years,Yes,Could talk about,Want to talk about,Do not want to talk about,Do not want to talk about,Could talk about,Could talk about
17,person 17,University of Geneva,Europe,In-person,PHD student,2-3 years,No preference,Could talk about,Could talk about,Want to talk about,Want to talk about,Could talk about,Want to talk about
18,person 18,Eötvös Loránd University,Europe,In-person,Postdoc,2-3 years,No preference,Do not want to talk about,Do not want to talk about,High priority to talk about,Want to talk about,Could talk about,High priority to talk about
19,person 19,Stony Brook University,Americas,Online,PHD student,1-2 years,No preference,Could talk about,Could talk about,Want to talk about,Could talk about,Could talk about,Could talk about
